,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
23763,CMN,8,2021,1,17,2,0,2021.044064,424.108,0.54,60,O,590,154640,0.00454606,0.0171169,-0.0117797,NA,NA,17/01/2021 2:00
23764,CMN,8,2021,1,17,3,0,2021.044178,424.949,0.209,60,O,590,154640,0.00454606,0.0171169,-0.0115233,NA,NA,17/01/2021 3:00
23765,CMN,8,2021,1,17,4,0,2021.044292,425.557,0.265,60,O,590,154640,0.00454606,0.0171169,-0.0112669,NA,NA,17/01/2021 4:00
23766,CMN,8,2021,1,17,5,0,2021.044406,426.053,0.155,60,O,590,154640,0.00454606,0.0164964,-0.0110105,NA,NA,17/01/2021 5:00
23767,CMN,8,2021,1,17,6,0,2021.044521,425.878,0.068,60,O,590,154640,0.00454606,0.0164964,-0.0107541,NA,NA,17/01/2021 6:00
23768,CMN,8,2021,1,17,7,0,2021.044635,425.641,0.121,60,O,590,154640,0.00454606,0.0164964,-0.0104977,NA,NA,17/01/2021 7:00
23769,CMN,8,2021,1,17,8,0,2021.044749,425.445,0.176,60,O,590,154640,0.00454606,0.0164964,-0.0102413,NA,NA,17/01/2021 8:00
23770,CMN,8,2021,1,17,9,0,2021.044863,424.783,0.442,60,O,590,154640,0.00454606,0.016589,-0.00998486,NA,NA,17/01/2021 9:00
23771,CMN,8,2021,1,17,10,0,2021.044977,422.424,0.541,60,O,590,154640,0.00454606,0.0158759,-0.00972845,NA,NA,17/01/2021 10:00
23772,CMN,8,2021,1,17,11,0,2021.045091,421.742,0.325,60,O,590,154640,0.00454606,0.0158759,-0.00947204,NA,NA,17/01/2021 11:00
23773,CMN,8,2021,1,17,12,0,2021.045205,421.668,0.305,60,O,590,154640,0.00454606,0.0158759,-0.00921563,NA,NA,17/01/2021 12:00
23774,CMN,8,2021,1,17,13,0,2021.04532,422.588,0.409,60,O,590,154640,0.00454606,0.0158759,-0.00895922,NA,NA,17/01/2021 13:00
23775,CMN,8,2021,1,17,14,0,2021.045434,422.366,0.545,60,O,590,154640,0.00264575,0.0158759,-0.00870281,NA,NA,17/01/2021 14:00
23776,CMN,8,2021,1,17,15,0,2021.045548,423.185,0.351,60,O,590,154640,0.00264575,0.0158759,-0.0084464,NA,NA,17/01/2021 15:00
23777,CMN,8,2021,1,17,16,0,2021.045662,423.009,0.981,26,O,590,154640,0.00264575,0.0158759,-0.00818999,NA,NA,17/01/2021 16:00
23778,CMN,8,2021,1,17,17,0,2021.045776,422.173,0.759,60,O,590,154640,0.00264575,0.0158759,-0.00816948,NA,NA,17/01/2021 17:00
23779,CMN,8,2021,1,17,18,0,2021.04589,421.296,0.265,60,O,590,154640,0.00264575,0.0158759,-0.00822076,NA,NA,17/01/2021 18:00
23780,CMN,8,2021,1,17,19,0,2021.046005,420.531,0.693,60,O,590,154640,0.00264575,0.0158759,-0.00827204,NA,NA,17/01/2021 19:00
23781,CMN,8,2021,1,17,20,0,2021.046119,419.96,0.822,60,O,590,154640,0.00221736,0.0158759,-0.00832332,NA,NA,17/01/2021 20:00
23782,CMN,8,2021,1,17,21,0,2021.046233,420.263,0.392,60,O,590,154640,0.00221736,0.0158759,-0.00837461,NA,NA,17/01/2021 21:00
23783,CMN,8,2021,1,17,22,0,2021.046347,420.834,0.577,60,O,590,154640,0.00221736,0.0158759,-0.00842589,NA,NA,17/01/2021 22:00
23784,CMN,8,2021,1,17,23,0,2021.046461,422.905,0.625,60,O,590,154640,0.00221736,0.0158759,-0.00847717,NA,NA,17/01/2021 23:00
23785,CMN,8,2021,1,18,0,0,2021.046575,423.337,0.28,60,O,590,154640,0.00221736,0.0158088,-0.00852845,NA,NA,18/01/2021 0:00
23786,CMN,8,2021,1,18,1,0,2021.04669,423.419,0.156,60,O,590,154640,0.00221736,0.0157674,-0.00857973,NA,NA,18/01/2021 1:00
23787,CMN,8,2021,1,18,2,0,2021.046804,422.789,0.298,60,O,590,154640,0.00221736,0.0157674,-0.00863102,NA,NA,18/01/2021 2:00
23788,CMN,8,2021,1,18,3,0,2021.046918,422.201,0.188,60,O,590,154640,0.00221736,0.0157674,-0.0086823,NA,NA,18/01/2021 3:00
23789,CMN,8,2021,1,18,4,0,2021.047032,422.119,0.193,60,O,590,154640,0.00221736,0.0157674,-0.00873358,NA,NA,18/01/2021 4:00
23790,CMN,8,2021,1,18,5,0,2021.047146,422.226,0.137,60,O,590,154640,0.00221736,0.015659,-0.00878486,NA,NA,18/01/2021 5:00
23791,CMN,8,2021,1,18,6,0,2021.04726,422.499,0.124,60,O,590,154640,0.00221736,0.015659,-0.00883614,NA,NA,18/01/2021 6:00
23792,CMN,8,2021,1,18,7,0,2021.047374,422.159,0.09,60,O,590,154640,0.00221736,0.015659,-0.00888743,NA,NA,18/01/2021 7:00
23793,CMN,8,2021,1,18,8,0,2021.047489,422.245,0.095,60,O,590,154640,0.00221736,0.015659,-0.00893871,NA,NA,18/01/2021 8:00
23794,CMN,8,2021,1,18,9,0,2021.047603,422.495,0.32,60,O,590,154640,0.00152753,0.015659,-0.00898999,NA,NA,18/01/2021 9:00
23795,CMN,8,2021,1,18,10,0,2021.047717,422.695,0.307,60,O,590,154640,0.00152753,0.015659,-0.00904127,NA,NA,18/01/2021 10:00
23796,CMN,8,2021,1,18,11,0,2021.047831,422.453,0.712,45,O,590,154640,0.00152753,0.015659,-0.00909255,NA,NA,18/01/2021 11:00
23797,CMN,8,2021,1,18,12,0,2021.047945,421.838,0.262,41,O,590,154640,0.00152753,0.015659,-0.00915751,NA,NA,18/01/2021 12:00
23798,CMN,8,2021,1,18,13,0,2021.048059,422.391,0.591,60,O,590,154640,0.00152753,0.015659,-0.00926008,NA,NA,18/01/2021 13:00
23799,CMN,8,2021,1,18,14,0,2021.048174,423.026,0.396,60,O,590,154640,0.00152753,0.015659,-0.00936264,NA,NA,18/01/2021 14:00
23800,CMN,8,2021,1,18,15,0,2021.048288,422.855,0.346,60,O,590,154640,0.00125831,0.015659,-0.0094652,NA,NA,18/01/2021 15:00
23801,CMN,8,2021,1,18,16,0,2021.048402,423.174,0.555,60,O,590,154640,0.00125831,0.015659,-0.00956777,NA,NA,18/01/2021 16:00
23802,CMN,8,2021,1,18,17,0,2021.048516,421.269,0.751,60,O,590,154640,0.00125831,0.015659,-0.00967033,NA,NA,18/01/2021 17:00
23803,CMN,8,2021,1,18,18,0,2021.04863,420.873,0.278,60,O,590,154640,0.00125831,0.015659,-0.0097729,NA,NA,18/01/2021 18:00
23804,CMN,8,2021,1,18,19,0,2021.048744,420.575,0.433,60,O,590,154640,0.00125831,0.015659,-0.00987546,NA,NA,18/01/2021 19:00
23805,CMN,8,2021,1,18,20,0,2021.048858,419.488,0.143,60,O,590,154640,0.00125831,0.0161706,-0.00997802,NA,NA,18/01/2021 20:00
23806,CMN,8,2021,1,18,21,0,2021.048973,419.519,0.106,60,O,590,154640,0.00125831,0.0161706,-0.0100806,NA,NA,18/01/2021 21:00
23807,CMN,8,2021,1,18,22,0,2021.049087,419.76,0.163,60,O,590,154640,0.00125831,0.0161706,-0.0101832,NA,NA,18/01/2021 22:00
23808,CMN,8,2021,1,18,23,0,2021.049201,420.026,0.167,60,O,590,154640,0.00125831,0.0161706,-0.0102857,NA,NA,18/01/2021 23:00
23809,CMN,8,2021,1,19,0,0,2021.049315,418.615,0.309,60,O,590,154640,0.00125831,0.0161827,-0.0103883,NA,NA,19/01/2021 0:00
23810,CMN,8,2021,1,19,1,0,2021.049429,418.168,0.047,60,O,590,154640,0.00125831,0.0166821,-0.0104908,NA,NA,19/01/2021 1:00
23811,CMN,8,2021,1,19,2,0,2021.049543,418.284,0.219,60,O,590,154640,0.00125831,0.0166821,-0.0105934,NA,NA,19/01/2021 2:00
23812,CMN,8,2021,1,19,3,0,2021.049658,419.048,0.507,60,O,590,154640,0.00125831,0.0166821,-0.010696,NA,NA,19/01/2021 3:00
23813,CMN,8,2021,1,19,4,0,2021.049772,419.748,0.3,60,O,590,154640,0.00125831,0.0166821,-0.0107985,NA,NA,19/01/2021 4:00
23814,CMN,8,2021,1,19,5,0,2021.049886,419.792,0.181,60,O,590,154640,0.0011547,0.0166821,-0.0109011,NA,NA,19/01/2021 5:00
23815,CMN,8,2021,1,19,6,0,2021.05,419.488,0.419,60,O,590,154640,0.0011547,0.0166821,-0.0110037,NA,NA,19/01/2021 6:00
23816,CMN,8,2021,1,19,7,0,2021.050114,419.793,0.349,26,O,590,154640,0.0011547,0.0166821,-0.0111062,NA,NA,19/01/2021 7:00
23817,CMN,8,2021,1,19,8,0,2021.050228,421.591,0.632,60,O,590,154640,0.0011547,0.0166821,-0.0110515,NA,NA,19/01/2021 8:00
23818,CMN,8,2021,1,19,9,0,2021.050342,422.167,0.426,60,O,590,154640,0.0011547,0.0166821,-0.010949,NA,NA,19/01/2021 9:00
23819,CMN,8,2021,1,19,10,0,2021.050457,423.311,0.45,60,O,590,154640,0.0011547,0.0166821,-0.0108464,NA,NA,19/01/2021 10:00
23820,CMN,8,2021,1,19,11,0,2021.050571,423.679,0.368,60,O,590,154640,0.0011547,0.0166821,-0.0107438,NA,NA,19/01/2021 11:00
23821,CMN,8,2021,1,19,12,0,2021.050685,423.079,0.239,60,O,590,154640,0.0011547,0.0166821,-0.0106413,NA,NA,19/01/2021 12:00
23822,CMN,8,2021,1,19,13,0,2021.050799,423.228,0.5,60,O,590,154640,0.0011547,0.0166821,-0.0105387,NA,NA,19/01/2021 13:00
23823,CMN,8,2021,1,19,14,0,2021.050913,424.24,0.149,60,O,590,154640,0.0011547,0.0166821,-0.0104361,NA,NA,19/01/2021 14:00
23824,CMN,8,2021,1,19,15,0,2021.051027,423.847,0.507,60,O,590,154640,0.0011547,0.0165618,-0.0103336,NA,NA,19/01/2021 15:00
23825,CMN,8,2021,1,19,16,0,2021.051142,422.518,0.368,60,O,590,154640,0.0011547,0.0168021,-0.010231,NA,NA,19/01/2021 16:00
23826,CMN,8,2021,1,19,17,0,2021.051256,422.22,0.112,60,O,590,154640,0.0011547,0.0168021,-0.0101285,NA,NA,19/01/2021 17:00
23827,CMN,8,2021,1,19,18,0,2021.05137,422.321,0.12,60,O,590,154640,0.0011547,0.0168021,-0.0100259,NA,NA,19/01/2021 18:00
23828,CMN,8,2021,1,19,19,0,2021.051484,421.256,0.278,60,O,590,154640,0.0011547,0.0168021,-0.00992332,NA,NA,19/01/2021 19:00
23829,CMN,8,2021,1,19,20,0,2021.051598,420.47,0.28,60,O,590,154640,0.0011547,0.0169221,-0.00982076,NA,NA,19/01/2021 20:00
23830,CMN,8,2021,1,19,21,0,2021.051712,419.475,0.405,60,O,590,154640,0.0011547,0.0169221,-0.0097182,NA,NA,19/01/2021 21:00
23831,CMN,8,2021,1,19,22,0,2021.051826,419.291,0.206,60,O,590,154640,0.0011547,0.0169221,-0.00961563,NA,NA,19/01/2021 22:00
23832,CMN,8,2021,1,19,23,0,2021.051941,419.634,0.12,60,O,590,154640,0.0011547,0.0169221,-0.00951307,NA,NA,19/01/2021 23:00
23833,CMN,8,2021,1,20,0,0,2021.052055,419.474,0.262,60,O,590,154640,0.0011547,0.0169221,-0.0094105,NA,NA,20/01/2021 0:00
23834,CMN,8,2021,1,20,1,0,2021.052169,420.038,0.167,60,O,590,154640,0.0011547,0.0169221,-0.00930794,NA,NA,20/01/2021 1:00
23835,CMN,8,2021,1,20,2,0,2021.052283,420.219,0.17,45,O,590,154640,0.0011547,0.0169221,-0.00920537,NA,NA,20/01/2021 2:00
23836,CMN,8,2021,1,20,3,0,2021.052397,420.64,0.452,41,O,590,154640,0.0011547,0.0169221,-0.00915751,NA,NA,20/01/2021 3:00
23837,CMN,8,2021,1,20,4,0,2021.052511,421.182,0.333,60,O,590,154640,0.0011547,0.0169221,-0.00926008,NA,NA,20/01/2021 4:00
23838,CMN,8,2021,1,20,5,0,2021.052626,422.096,0.167,60,O,590,154640,0.0011547,0.0169221,-0.00936264,NA,NA,20/01/2021 5:00
23839,CMN,8,2021,1,20,6,0,2021.05274,422.081,0.325,60,O,590,154640,0.00282843,0.0169221,-0.0094652,NA,NA,20/01/2021 6:00
23840,CMN,8,2021,1,20,7,0,2021.052854,421.777,0.486,60,O,590,154640,0.00282843,0.0169221,-0.00956777,NA,NA,20/01/2021 7:00
23841,CMN,8,2021,1,20,8,0,2021.052968,421.705,1.077,60,O,590,154640,0.00282843,0.0169221,-0.00967033,NA,NA,20/01/2021 8:00
23842,CMN,8,2021,1,20,9,0,2021.053082,421.391,0.855,60,O,590,154640,0.00282843,0.0169221,-0.0097729,NA,NA,20/01/2021 9:00
23843,CMN,8,2021,1,20,10,0,2021.053196,420.277,0.282,60,O,590,154640,0.00282843,0.0169221,-0.00987546,NA,NA,20/01/2021 10:00
23844,CMN,8,2021,1,20,11,0,2021.053311,420.575,0.24,44,O,590,154640,0.00282843,0.0167367,-0.00997802,NA,NA,20/01/2021 11:00
23845,CMN,8,2021,1,20,12,0,2021.053425,420.874,0.324,46,O,590,154640,0.00282843,0.0167367,-0.0100806,NA,NA,20/01/2021 12:00
23846,CMN,8,2021,1,20,13,0,2021.053539,421.349,0.227,60,O,590,154640,0.00282843,0.0167367,-0.0101832,NA,NA,20/01/2021 13:00
23847,CMN,8,2021,1,20,14,0,2021.053653,421.392,0.177,60,O,590,154640,0.00282843,0.0167367,-0.0102857,NA,NA,20/01/2021 14:00
23848,CMN,8,2021,1,20,15,0,2021.053767,420.931,0.238,58,O,590,154640,0.00282843,0.0167808,-0.0103883,NA,NA,20/01/2021 15:00
23849,CMN,8,2021,1,20,16,0,2021.053881,NA,-9.99,0,K,590,146533,0.00282843,0.0165513,-0.0104908,NA,NA,20/01/2021 16:00
23850,CMN,8,2021,1,20,17,0,2021.053995,NA,-9.99,0,K,590,146533,0.00282843,0.0165513,-0.0105934,NA,NA,20/01/2021 17:00
23851,CMN,8,2021,1,20,18,0,2021.05411,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,20/01/2021 18:00
23852,CMN,8,2021,1,20,19,0,2021.054224,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,20/01/2021 19:00
23853,CMN,8,2021,1,20,20,0,2021.054338,419.818,0.235,10,O,590,154640,0.00305505,0.0165513,-0.0109011,NA,NA,20/01/2021 20:00
23854,CMN,8,2021,1,20,21,0,2021.054452,419.824,0.162,47,O,590,154640,0.00305505,0.0165513,-0.0110037,NA,NA,20/01/2021 21:00
23855,CMN,8,2021,1,20,22,0,2021.054566,NA,-9.99,0,K,590,146533,0.00305505,0.0165513,-0.0111062,NA,NA,20/01/2021 22:00
23856,CMN,8,2021,1,20,23,0,2021.05468,NA,-9.99,0,K,590,146533,0.00305505,0.0165513,-0.0108943,NA,NA,20/01/2021 23:00
23857,CMN,8,2021,1,21,0,0,2021.054795,420.901,0.139,60,O,590,154640,0.00305505,0.0165513,-0.0105866,NA,NA,21/01/2021 0:00
23858,CMN,8,2021,1,21,1,0,2021.054909,420.633,0.162,60,O,590,154640,0.00305505,0.0165513,-0.0102789,NA,NA,21/01/2021 1:00
23859,CMN,8,2021,1,21,2,0,2021.055023,420.418,0.342,60,O,590,154640,0.00251661,0.0165513,-0.00997119,NA,NA,21/01/2021 2:00
23860,CMN,8,2021,1,21,3,0,2021.055137,419.706,0.201,60,O,590,154640,0.00251661,0.0165513,-0.00966349,NA,NA,21/01/2021 3:00
23861,CMN,8,2021,1,21,4,0,2021.055251,419.272,0.149,60,O,590,154640,0.00251661,0.0165513,-0.0093558,NA,NA,21/01/2021 4:00
23862,CMN,8,2021,1,21,5,0,2021.055365,419.431,0.149,60,O,590,154640,0.00251661,0.0165513,-0.00904811,NA,NA,21/01/2021 5:00
23863,CMN,8,2021,1,21,6,0,2021.055479,419.846,0.322,60,O,590,154640,0.00251661,0.016483,-0.00874042,NA,NA,21/01/2021 6:00
23864,CMN,8,2021,1,21,7,0,2021.055594,420.044,0.26,60,O,590,154640,0.00251661,0.0163301,-0.00843273,NA,NA,21/01/2021 7:00
23865,CMN,8,2021,1,21,8,0,2021.055708,419.46,0.238,56,O,590,154640,0.00251661,0.0163301,-0.00812503,NA,NA,21/01/2021 8:00
23866,CMN,8,2021,1,21,9,0,2021.055822,NA,-9.99,0,K,590,146533,0.00251661,0.0163301,-0.00781734,NA,NA,21/01/2021 9:00
23867,CMN,8,2021,1,21,10,0,2021.055936,NA,-9.99,0,K,590,146533,0.00251661,0.0163301,-0.00750965,NA,NA,21/01/2021 10:00
23868,CMN,8,2021,1,21,11,0,2021.05605,419.189,0.204,12,O,590,154640,0.00251661,0.0161089,-0.00720196,NA,NA,21/01/2021 11:00
23869,CMN,8,2021,1,21,12,0,2021.056164,419.205,0.297,60,O,590,154640,0.00251661,0.0161089,-0.00689426,NA,NA,21/01/2021 12:00
23870,CMN,8,2021,1,21,13,0,2021.056279,419.097,0.188,60,O,590,154640,0.00251661,0.0161089,-0.00658657,NA,NA,21/01/2021 13:00
23871,CMN,8,2021,1,21,14,0,2021.056393,418.973,0.228,60,O,590,154640,0.00251661,0.0161089,-0.00627888,NA,NA,21/01/2021 14:00
23872,CMN,8,2021,1,21,15,0,2021.056507,419.518,0.381,60,O,590,154640,0.00305505,0.0161089,-0.00597119,NA,NA,21/01/2021 15:00
23873,CMN,8,2021,1,21,16,0,2021.056621,419.579,0.503,60,O,590,154640,0.00305505,0.0161089,-0.00566349,NA,NA,21/01/2021 16:00
23874,CMN,8,2021,1,21,17,0,2021.056735,419.413,0.231,45,O,590,154640,0.00305505,0.0161089,-0.0053558,NA,NA,21/01/2021 17:00
23875,CMN,8,2021,1,21,18,0,2021.056849,419.17,0.151,41,O,590,154640,0.00305505,0.0161089,-0.00518486,NA,NA,21/01/2021 18:00
23876,CMN,8,2021,1,21,19,0,2021.056963,419.256,0.16,43,O,590,154640,0.00305505,0.0161089,-0.00538999,NA,NA,21/01/2021 19:00
23877,CMN,8,2021,1,21,20,0,2021.057078,419.265,0.217,52,O,590,154640,0.00305505,0.0161089,-0.00559512,NA,NA,21/01/2021 20:00
23878,CMN,8,2021,1,21,21,0,2021.057192,419.196,0.188,55,O,590,154640,0.00251661,0.0161089,-0.00580025,NA,NA,21/01/2021 21:00
23879,CMN,8,2021,1,21,22,0,2021.057306,419.522,0.189,60,O,590,154640,0.00251661,0.0161089,-0.00600537,NA,NA,21/01/2021 22:00
23880,CMN,8,2021,1,21,23,0,2021.05742,419.85,0.379,26,O,590,154640,0.00251661,0.0161089,-0.0062105,NA,NA,21/01/2021 23:00
23881,CMN,8,2021,1,22,0,0,2021.057534,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 0:00
23882,CMN,8,2021,1,22,1,0,2021.057648,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 1:00
23883,CMN,8,2021,1,22,2,0,2021.057763,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 2:00
23884,CMN,8,2021,1,22,3,0,2021.057877,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 3:00
23885,CMN,8,2021,1,22,4,0,2021.057991,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 4:00
23886,CMN,8,2021,1,22,5,0,2021.058105,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 5:00
23887,CMN,8,2021,1,22,6,0,2021.058219,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 6:00
23888,CMN,8,2021,1,22,7,0,2021.058333,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 7:00
23889,CMN,8,2021,1,22,8,0,2021.058447,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 8:00
23890,CMN,8,2021,1,22,9,0,2021.058562,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 9:00
23891,CMN,8,2021,1,22,10,0,2021.058676,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 10:00
23892,CMN,8,2021,1,22,11,0,2021.05879,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 11:00
23893,CMN,8,2021,1,22,12,0,2021.058904,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 12:00
23894,CMN,8,2021,1,22,13,0,2021.059018,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 13:00
23895,CMN,8,2021,1,22,14,0,2021.059132,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 14:00
23896,CMN,8,2021,1,22,15,0,2021.059247,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 15:00
23897,CMN,8,2021,1,22,16,0,2021.059361,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 16:00
23898,CMN,8,2021,1,22,17,0,2021.059475,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 17:00
23899,CMN,8,2021,1,22,18,0,2021.059589,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 18:00
23900,CMN,8,2021,1,22,19,0,2021.059703,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 19:00
23901,CMN,8,2021,1,22,20,0,2021.059817,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 20:00
23902,CMN,8,2021,1,22,21,0,2021.059932,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 21:00
23903,CMN,8,2021,1,22,22,0,2021.060046,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 22:00
23904,CMN,8,2021,1,22,23,0,2021.06016,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,22/01/2021 23:00
23905,CMN,8,2021,1,23,0,0,2021.060274,426.44,1.153,60,O,590,154640,0.00189297,0.0162345,-0.00913016,NA,NA,23/01/2021 0:00
23906,CMN,8,2021,1,23,1,0,2021.060388,427.654,1.157,8,O,590,154640,0.00189297,0.0162345,-0.00913016,NA,NA,23/01/2021 1:00
23907,CMN,8,2021,1,23,2,0,2021.060502,NA,-9.99,0,N,590,146533,NA,NA,-999.99,NA,NA,23/01/2021 2:00
23908,CMN,8,2021,1,23,3,0,2021.060616,453.083,1.015,21,O,590,154640,0.00189297,0.016202,-0.00913016,NA,NA,23/01/2021 3:00
23909,CMN,8,2021,1,23,4,0,2021.060731,453.802,2.963,45,O,590,154640,0.00189297,0.016202,-0.00913016,NA,NA,23/01/2021 4:00
23910,CMN,8,2021,1,23,5,0,2021.060845,446.978,0.795,2,O,590,154640,0.00189297,0.016202,-0.00913016,NA,NA,23/01/2021 5:00
23911,CMN,8,2021,1,23,6,0,2021.060959,428.478,2.029,49,O,590,154640,0.00057735,0.016202,-0.00913016,NA,NA,23/01/2021 6:00
23912,CMN,8,2021,1,23,7,0,2021.061073,432.951,3.6,60,O,590,154640,0.00057735,0.016202,-0.00913016,NA,NA,23/01/2021 7:00
23913,CMN,8,2021,1,23,8,0,2021.061187,441.208,1.791,45,O,590,154640,0.00057735,0.016202,-0.00913016,NA,NA,23/01/2021 8:00
23914,CMN,8,2021,1,23,9,0,2021.061301,439.377,0.907,41,O,590,154640,0.00057735,0.016202,-0.00911649,NA,NA,23/01/2021 9:00
23915,CMN,8,2021,1,23,10,0,2021.061416,437.417,1.434,60,O,590,154640,0.00057735,0.016202,-0.0090652,NA,NA,23/01/2021 10:00
23916,CMN,8,2021,1,23,11,0,2021.06153,437.325,1.208,60,O,590,154640,0.00057735,0.016202,-0.00901392,NA,NA,23/01/2021 11:00
23917,CMN,8,2021,1,23,12,0,2021.061644,429.808,2.572,60,O,590,154640,0.00189297,0.016202,-0.00896264,NA,NA,23/01/2021 12:00
23918,CMN,8,2021,1,23,13,0,2021.061758,425.609,0.464,60,O,590,154640,0.00189297,0.016202,-0.00891136,NA,NA,23/01/2021 13:00
23919,CMN,8,2021,1,23,14,0,2021.061872,424.779,0.492,60,O,590,154640,0.00189297,0.016202,-0.00886008,NA,NA,23/01/2021 14:00
23920,CMN,8,2021,1,23,15,0,2021.061986,424.252,0.311,60,O,590,154640,0.00189297,0.016202,-0.00880879,NA,NA,23/01/2021 15:00
23921,CMN,8,2021,1,23,16,0,2021.0621,423.473,0.777,60,O,590,154640,0.00189297,0.016202,-0.00875751,NA,NA,23/01/2021 16:00
23922,CMN,8,2021,1,23,17,0,2021.062215,422.18,0.424,55,O,590,154640,0.00189297,0.0162014,-0.00870623,NA,NA,23/01/2021 17:00
23923,CMN,8,2021,1,23,18,0,2021.062329,421.665,0.257,42,O,590,154640,0.00189297,0.0162014,-0.00865495,NA,NA,23/01/2021 18:00
23924,CMN,8,2021,1,23,19,0,2021.062443,422.177,0.116,34,O,590,154640,0.00189297,0.0162014,-0.00860367,NA,NA,23/01/2021 19:00
23925,CMN,8,2021,1,23,20,0,2021.062557,422.255,0.162,40,O,590,154640,0.00189297,0.0162014,-0.00855238,NA,NA,23/01/2021 20:00
23926,CMN,8,2021,1,23,21,0,2021.062671,421.575,0.176,32,O,590,154640,0.00189297,0.0163067,-0.0085011,NA,NA,23/01/2021 21:00
23927,CMN,8,2021,1,23,22,0,2021.062785,421.497,0.251,4,O,590,154640,0.00189297,0.0162008,-0.00844982,NA,NA,23/01/2021 22:00
23928,CMN,8,2021,1,23,23,0,2021.0629,421.303,0.16,60,O,590,154640,0.00189297,0.0162008,-0.00839854,NA,NA,23/01/2021 23:00
23929,CMN,8,2021,1,24,0,0,2021.063014,NA,-9.99,0,K,590,146533,0.00189297,0.0162008,-0.00834726,NA,NA,24/01/2021 0:00
23930,CMN,8,2021,1,24,1,0,2021.063128,NA,-9.99,0,K,590,146533,0.00189297,0.0162008,-0.00829597,NA,NA,24/01/2021 1:00
23931,CMN,8,2021,1,24,2,0,2021.063242,420.871,0.066,31,O,590,154640,0.00208167,0.0162008,-0.00824469,NA,NA,24/01/2021 2:00
23932,CMN,8,2021,1,24,3,0,2021.063356,420.817,0.072,38,O,590,154640,0.00208167,0.0162008,-0.00819341,NA,NA,24/01/2021 3:00
23933,CMN,8,2021,1,24,4,0,2021.06347,420.671,0.067,26,O,590,154640,0.00208167,0.0162008,-0.00814213,NA,NA,24/01/2021 4:00
23934,CMN,8,2021,1,24,5,0,2021.063584,420.75,0.091,60,O,590,154640,0.00208167,0.0162008,-0.00801221,NA,NA,24/01/2021 5:00
23935,CMN,8,2021,1,24,6,0,2021.063699,420.981,0.218,60,O,590,154640,0.00208167,0.0162008,-0.00785837,NA,NA,24/01/2021 6:00
23936,CMN,8,2021,1,24,7,0,2021.063813,423.012,0.56,33,O,590,154640,0.00208167,0.0162008,-0.00770452,NA,NA,24/01/2021 7:00
23937,CMN,8,2021,1,24,8,0,2021.063927,423.111,1.963,41,O,590,154640,0.00170783,0.0162008,-0.00755067,NA,NA,24/01/2021 8:00
23938,CMN,8,2021,1,24,9,0,2021.064041,NA,-9.99,0,K,590,146533,0.00170783,0.0162008,-0.00739683,NA,NA,24/01/2021 9:00
23939,CMN,8,2021,1,24,10,0,2021.064155,423.625,0.384,44,O,590,154640,0.00170783,0.0162008,-0.00724298,NA,NA,24/01/2021 10:00
23940,CMN,8,2021,1,24,11,0,2021.064269,423.95,0.421,60,O,590,154640,0.00170783,0.0162008,-0.00708914,NA,NA,24/01/2021 11:00
23941,CMN,8,2021,1,24,12,0,2021.064384,426.887,1.093,60,O,590,154640,0.00170783,0.0164381,-0.00693529,NA,NA,24/01/2021 12:00
