starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2016.303	2124	0	501.9	0	51.5	0	87.2	0	163.9	0	28.9	0	16.8	0	4.9	0	62.9	0	2.6	0
2016.305	1987.1	0	418	0	35.3	0	63.7	0	179.8	0	23.9	0	7.5	0	2	0.147	55.7	0	8.7	0
2016.306	1991.5	0	408.5	0	31.7	0	60.4	0	172.2	0	21.3	0	11	0	2	0.147	99999.999	0.999	3	0
2016.306	1949.9	0	383.9	0	24.2	0	54.6	0	158.6	0	18.8	0	8.2	0	2	0.147	43.4	0	3.8	0
2016.308	1920.9	0	358.8	0	25.7	0	43.8	0	134	0	23.7	0	9	0	2	0.147	43.1	0	1.3	0
2016.309	1908.8	0	338.4	0	20.8	0	35.7	0	121	0	17.7	0	6.3	0	2	0.147	38.2	0	2.5	0
2016.309	1893	0	328.4	0	21.2	0	36.4	0	108.5	0	16.6	0	6.4	0	2	0.147	35.8	0	3.2	0
2016.31	1879.2	0	325	0	26.9	0	45.5	0	120.9	0	17.6	0	8.1	0	2	0.147	35.1	0	3.7	0
2016.311	1794	0	291.6	0	21.6	0	34.9	0	107.9	0	20	0	6.8	0	2	0.147	35.3	0	7	0
2016.312	1767.4	0	284.3	0	25	0	42.3	0	108.6	0	21.9	0	6.7	0	2	0.147	35.4	0	5.1	0
2016.313	1620.3	0	211.5	0	9.2	0	18.2	0	78.9	0	12.2	0	4.7	0	2	0.147	20.8	0	2.3	0
2016.313	1614.7	0	205	0	9.7	0	16.2	0	75.9	0	13.3	0	2	0.147	2	0.147	21.1	0	5.1	0
2016.315	1433.1	0	174	0	10.3	0	17.5	0	80.4	0	13.3	0	4.8	0	2	0.147	20.1	0	7.2	0
2016.316	1467.2	0	168.3	0	6.8	0	15.9	0	72.3	0	12.7	0	4.8	0	2	0.147	17.3	0	2.6	0
2016.317	1460.4	0	167.7	0	6.1	0	12	0	62.9	0	13.6	0	4.6	0	2	0.147	17	0	0.9	0
2016.318	1503	0	177.8	0	6.7	0	13.5	0	73.1	0	13.7	0	2	0.147	2	0.147	18.9	0	1.4	0
2016.319	1537.9	0	184.3	0	8.7	0	15.4	0	75.9	0	10.5	0	6.2	0	2	0.147	21	0	4	0
2016.319	1539.4	0	182.3	0	8.5	0	16.8	0	84.7	0	11.2	0	6.8	0	2	0.147	20.9	0	2.6	0
2016.32	1554.2	0	205	0	8.7	0	13.8	0	82.1	0	7.8	0	4.5	0	2	0.147	22.3	0	3.1	0
2016.323	1714.1	0	237	0	13.5	0	23.7	0	102	0	7.3	0	5.8	0	2	0.147	31.3	0	9.8	0
2016.325	1749.5	0	231.9	0	11.3	0	19.1	0	122.2	0	6.3	0	2	0.147	2	0.147	39.2	0	0.7	0
2016.325	1775.7	0	243.9	0	11.8	0	22.6	0	128.1	0	5.4	0	2	0.147	2	0.147	43	0	0.5	0
2016.331	1818.7	0	286.3	0	21.8	0	36.2	0	138.2	0	9.8	0	7.8	0	2	0.147	51.9	0	11.4	0
2016.332	1813.8	0	302.5	0	28.4	0	44.3	0	152.1	0	12.9	0	7.5	0	2	0.147	40	0	9.8	0
2016.333	1792.6	0	289.3	0	22.5	0	36.1	0	130.8	0	16.6	0	8.3	0	2	0.147	43.4	0	3.7	0
2016.333	1832.6	0	302.8	0	26.2	0	37.4	0	140.1	0	20.2	0	6.9	0	2	0.147	35.2	0	4.3	0
2016.335	1823.5	0	310.4	0	27.1	0	44.8	0	85.2	0	20.2	0	10.8	0	2	0.147	38.6	0	99999.999	0.999
2016.336	1834	0	311.4	0	29.3	0	45.6	0	71.8	0	21.5	0	9.7	0	2	0.147	37.6	0	7.7	0
2016.337	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.337	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.34	1673.4	0	232.7	0	16.8	0	27.5	0	70.6	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.341	1759.7	0	461.3	0	27.8	0	42	0	99999.999	0.999	27.9	0	15.1	0	5.5	0	53.8	0	99999.999	0.999
2016.341	1665.6	0	220.6	0	13	0	24.9	0	72	0	17	0	5.9	0	2	0.147	99999.999	0.999	3.4	0
2016.342	1675.4	0	243.5	0	17.4	0	31.4	0	70	0	17.2	0	5.2	0	2	0.147	37	0	1.5	0
2016.343	1716.6	0	271.3	0	21.3	0	36.7	0	70.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.344	1729.6	0	260.2	0	23.7	0	35.8	0	86.8	0	9.8	0	9.2	0	4.5	0	47.3	0	5.5	0
2016.345	1748.1	0	263.1	0	21.5	0	33.6	0	71.2	0	13.3	0	9.9	0	2	0.147	40.1	0	4.6	0
2016.345	1741.2	0	288.8	0	22.4	0	40.1	0	75	0	17.7	0	12.2	0	2	0.147	40.9	0	5.5	0
2016.347	1718.8	0	276.6	0	21.9	0	38.4	0	73.6	0	13.3	0	9.4	0	2	0.147	37.4	0	3.5	0
2016.347	1733.2	0	279.9	0	23.1	0	36.7	0	76.2	0	12.3	0	10.5	0	2	0.147	39.3	0	3.7	0
2016.348	1740.1	0	284.2	0	22.2	0	38.2	0	75.7	0	20	0	16.4	0	2	0.147	41.2	0	2.7	0
2016.349	1740.7	0	280.5	0	19.6	0	38.2	0	80.7	0	19.9	0	14.5	0	2	0.147	41.9	0	2.7	0
2016.35	1711.3	0	280.1	0	22.3	0	39.6	0	72.5	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.351	1546.8	0	194.4	0	10	0	19.6	0	59.3	0	7.4	0	6	0	4.7	0	28.9	0	4.7	0
2016.352	1419.8	0	150.9	0	5.7	0	11.6	0	50.4	0	6.7	0	4.6	0	2	0.147	22.3	0	0	0
2016.352	1497.5	0	177.9	0	7.9	0	15.6	0	52.3	0	6.4	0	4.2	0	2	0.147	21.4	0	0	0
2016.354	1510.7	0	177	0	9.2	0	15.9	0	47.6	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.354	1437.2	0	169.8	0	6.2	0	13.3	0	39.8	0	6.3	0	5.1	0	99999.999	0.999	22.2	0	6.1	0
2016.355	1514.6	0	187.9	0	11.1	0	19	0	49.6	0	7.3	0	6.4	0	2	0.147	22.2	0	3.5	0
2016.356	99999.999	0.999	180.9	0	7.4	0	18.5	0	58.8	0	7.9	0	6	0	2	0.147	19.7	0	0.3	0
2016.357	1474.6	0	165	0	7	0	13.5	0	50.3	0	4.8	0	2	0.147	2	0.147	19.2	0	1.6	0
2016.358	1515.4	0	173.1	0	8.4	0	15.4	0	57.1	0	5.9	0	4.3	0	2	0.147	21.3	0	0.7	0
2016.358	1524.3	0	173.4	0	7.9	0	13.3	0	50.3	0	5.1	0	2	0.147	2	0.147	19.2	0	0	0
2016.359	1513.4	0	172.3	0	8.6	0	13.2	0	52.5	0	5.9	0	2	0.147	2	0.147	18.5	0	0	0
2016.36	1412.6	0	169.8	0	11	0	21.3	0	50.5	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.361	1391.1	0	169.5	0	8.9	0	20.9	0	47.8	0	9.7	0	7.4	0	4	0	23.3	0	2.4	0
2016.362	1394.3	0	170.1	0	10	0	22.3	0	47	0	7.9	0	7	0	2	0.147	25.6	0	0.5	0
2016.362	1439.8	0	168.2	0	8.2	0	14.7	0	50.9	0	5.2	0	4.2	0	2	0.147	16.2	0	0	0
2016.364	1466	0	169.4	0	9.3	0	18	0	45.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.365	1389.9	0	145.4	0	4.6	0	10.3	0	43.3	0	8.1	0	5.7	0	99999.999	0.999	14.7	0	99999.999	0.999
2016.365	1352	0	134.3	0	5.1	0	10.9	0	43.2	0	6.5	0	2	0.147	4.4	0	11.4	0	2.4	0
2016.366	1542.1	0	185.3	0	10.2	0	16.3	0	56.4	0	9.3	0	5.1	0	2	0.147	17	0	1.3	0
2016.367	1419.3	0	143.6	0	5.6	0	9	0	40.9	0	8.2	0	4.3	0	2	0.147	11.7	0	2.1	0
2016.368	1471.8	0	157.7	0	5.5	0	10.8	0	51	0	11.8	0	4.9	0	2	0.147	15.3	0	0	0
2016.369	1438.4	0	150.5	0	6.6	0	10.6	0	49.1	0	10	0	5	0	2	0.147	16.5	0	0.8	0
2016.369	1477	0	161.1	0	8.4	0	12	0	51.2	0	7.7	0	5.7	0	2	0.147	21.4	0	0.8	0
2016.371	1493.5	0	160.4	0	8.7	0	11.8	0	54.2	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.371	1502.6	0	158.4	0	6	0	12.4	0	56	0	6.7	0	5.4	0	2	0.147	20.5	0	0.7	0
2016.372	1497.8	0	175.2	0	9.5	0	16.8	0	53	0	7	0	6.7	0	4.1	0	23	0	4.8	0
2016.373	1495.4	0	160.2	0	8.1	0	10.9	0	51.5	0	5.9	0	6.2	0	2	0.147	22.3	0	4.1	0
2016.374	1461.2	0	144.3	0	6	0	10.4	0	54.5	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.375	1460.7	0	143.1	0	5.7	0	9.6	0	55.1	0	5.5	0	4.3	0	2	0.147	23.6	0	5.1	0
2016.375	1439.4	0	146.7	0	5.3	0	10.3	0	58	0	4.8	0	2	0.147	2	0.147	23	0	1.5	0
2016.376	1459.6	0	148.7	0	5.5	0	12.9	0	53.2	0	5.3	0	2	0.147	2	0.147	20.6	0	2.3	0
2016.378	1398.8	0	129.7	0	5.5	0	8.3	0	46.5	0	4.9	0	2	0.147	2	0.147	14.2	0	1.4	0
2016.378	1414.4	0	129	0	8.5	0	8.4	0	46.3	0	2	0.147	2	0.147	2	0.147	21.1	0	1	0
2016.379	1402.5	0	128	0	4.1	0	8	0	49.8	0	4.4	0	2	0.147	2	0.147	19.9	0	2.4	0
2016.38	1413.8	0	134	0	4.9	0	9.4	0	51.5	0	2	0.147	4.1	0	2	0.147	20.6	0	0.2	0
2016.381	1348.2	0	122	0	6.3	0	7.1	0	47.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.382	1345.1	0	120.1	0	4.1	0	8.6	0	53.3	0	8.5	0	4.6	0	2	0.147	21.6	0	1.9	0
2016.382	1342.8	0	114.3	0	2	0.147	6.4	0	42.1	0	6.9	0	4.1	0	2	0.147	17.9	0	1.6	0
2016.383	1313.7	0	100	0	2	0.147	5.2	0	41.7	0	5.3	0	2	0.147	2	0.147	15.4	0	0.8	0
2016.384	1312.1	0	98.6	0	5.1	0	7.7	0	40	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.385	1301.8	0	97	0	2	0.147	6.1	0	44.6	0	4.7	0	4.6	0	4.8	0	16.7	0	2.4	0
2016.386	1322.1	0	102	0	2	0.147	6	0	41.2	0	2	0.147	2	0.147	2	0.147	15	0	0.7	0
2016.386	1402	0	128.5	0	4.2	0	9.9	0	52.1	0	2	0.147	2	0.147	2	0.147	18.9	0	0	0
2016.388	1398.6	0	127.1	0	4.4	0	7.8	0	41.1	0	2	0.147	2	0.147	2	0.147	14	0	0	0
2016.388	1351.3	0	111.7	0	4.1	0	6.2	0	41.9	0	2	0.147	2	0.147	2	0.147	14.3	0	0	0
2016.389	1364.6	0	113	0	4.9	0	6.8	0	36.4	0	2	0.147	2	0.147	2	0.147	17	0	0	0
2016.39	1365.5	0	114.1	0	2	0.147	8.2	0	47.3	0	4.3	0	2	0.147	2	0.147	16.2	0	0.1	0
2016.391	1321.1	0	103.1	0	2	0.147	4.7	0	37.5	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.392	1336.9	0	103.8	0	2	0.147	5.2	0	39.5	0	6.1	0	4.4	0	2	0.147	16.1	0	0.5	0
2016.393	1337.9	0	101.8	0	2	0.147	5.7	0	39.9	0	6.9	0	4	0	2	0.147	13.9	0	1	0
2016.393	1413.8	0	124.1	0	2	0.147	6.8	0	42.8	0	6.1	0	2	0.147	2	0.147	18.2	0	0.5	0
2016.395	1386.8	0	118	0	5.5	0	9.8	0	42.6	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.395	1342.4	0	109.3	0	2	0.147	6	0	41.2	0	6.2	0	2	0.147	2	0.147	20.3	0	2.4	0
2016.396	1347.3	0	114.6	0	4.8	0	6.6	0	40	0	4.2	0	2	0.147	2	0.147	17.5	0	0.2	0
2016.397	1338	0	108	0	2	0.147	5.9	0	40.4	0	10.5	0	2	0.147	2	0.147	18	0	1	0
2016.398	1405.8	0	137.5	0	6.6	0	12.6	0	48.2	0	6	0	4.9	0	2	0.147	99999.999	0.999	4.5	0
2016.399	1414.8	0	128.6	0	4.9	0	9	0	50.5	0	5.5	0	4.2	0	2	0.147	20.2	0	0	0
2016.399	1404.8	0	121.7	0	4.8	0	7.3	0	47.5	0	5.2	0	2	0.147	2	0.147	20.5	0	0.4	0
2016.4	1399.8	0	119.4	0	2	0.147	7.5	0	45.6	0	5.6	0	4.2	0	2	0.147	23.9	0	0	0
2016.401	1349.7	0	104.1	0	5	0	4.5	0	43.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.402	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.403	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.403	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.405	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.406	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.406	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.407	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.416	1314.6	0	94.2	0	2	0.147	2	0.147	34.7	0	2	0.147	2	0.147	2	0.147	13.9	0	0.9	0
2016.417	1331.6	0	91.7	0	2	0.147	2	0.147	39.6	0	2	0.147	2	0.147	2	0.147	13.8	0	0	0
2016.418	1324.8	0	88.1	0	2	0.147	4.1	0	37.8	0	2	0.147	2	0.147	2	0.147	14.1	0	0	0
2016.418	1319.8	0	88	0	4	0	2	0.147	36	0	2	0.147	2	0.147	2	0.147	14.8	0	0.1	0
2016.42	1287.7	0	92.8	0	2	0.147	2	0.147	36.6	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.42	1177.3	0	77	0	2	0.147	4.8	0	33.4	0	6.8	0	2	0.147	2	0.147	12.8	0	99999.999	0.999
2016.421	1176.2	0	84.5	0	2	0.147	2	0.147	30.6	0	5.1	0	2	0.147	2	0.147	11.4	0	99999.999	0.999
2016.422	1070.4	0	67.2	0	2	0.147	4.9	0	29.6	0	6.3	0	2	0.147	2	0.147	12.2	0	6.2	0
2016.423	1037.3	0	61.1	0	4.2	0	5.1	0	21	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.424	1061.7	0	66.7	0	2	0.147	4.9	0	24.5	0	5.3	0	4	0	2	0.147	11.4	0	6.2	0
2016.424	1242.6	0	87	0	4.1	0	4.6	0	38.7	0	4.3	0	2	0.147	2	0.147	12.2	0	2.1	0
2016.425	1262.2	0	87.9	0	2	0.147	2	0.147	41.8	0	2	0.147	2	0.147	2	0.147	12.8	0	0.5	0
2016.426	1274.6	0	86.5	0	2	0.147	2	0.147	40.9	0	4.4	0	2	0.147	2	0.147	10	0	1.1	0
2016.427	1248.5	0	88.4	0	2	0.147	2	0.147	37.7	0	4.5	0	2	0.147	2	0.147	12.6	0	0	0
2016.428	1209	0	76	0	2	0.147	2	0.147	34.3	0	5.2	0	2	0.147	2	0.147	12.5	0	0	0
2016.429	1212.6	0	77.4	0	2	0.147	2	0.147	32.1	0	4.4	0	2	0.147	2	0.147	11.9	0	1.3	0
2016.43	1232.2	0	77.6	0	5.2	0	2	0.147	36.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.431	1232	0	76.5	0	2	0.147	2	0.147	34.7	0	6.4	0	4.3	0	2	0.147	14.4	0	0	0
2016.431	1226.3	0	75.1	0	2	0.147	2	0.147	29.4	0	7.4	0	4.1	0	2	0.147	10.9	0	3.1	0
2016.432	1145.5	0	68.6	0	2	0.147	2	0.147	30.3	0	7.5	0	4	0	2	0.147	12.3	0	0	0
2016.433	1138.8	0	67.6	0	2	0.147	5.3	0	24.4	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.434	1127.7	0	65.7	0	2	0.147	2	0.147	29.4	0	7.4	0	2	0.147	99999.999	0.999	10	0	0	0
2016.435	1103.3	0	61.4	0	2	0.147	2	0.147	27.3	0	4.8	0	2	0.147	2	0.147	10.7	0	0	0
2016.435	1030.9	0	49.1	0	2	0.147	2	0.147	28.4	0	6	0	2	0.147	2	0.147	5	0.147	0	0
2016.437	1022.2	0	50	0	2	0.147	2	0.147	28	0	4.6	0	2	0.147	2	0.147	5	0.147	0	0
2016.437	1020.3	0	50	0	2	0.147	2	0.147	32.7	0	5.2	0	2	0.147	2	0.147	5	0.147	0	0
2016.438	1051.2	0	54.7	0	2	0.147	2	0.147	30.4	0	6.2	0	2	0.147	2	0.147	5	0.147	0	0
2016.439	1048.4	0	50.7	0	2	0.147	2	0.147	28.5	0	6.3	0	2	0.147	2	0.147	5	0.147	0	0
2016.44	988.5	0	41.5	0	2	0.147	2	0.147	24	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.441	978	0	51.1	0	2	0.147	2	0.147	22	0	6.8	0	2	0.147	2	0.147	5	0.147	0	0
2016.441	1041.5	0	63.3	0	2	0.147	2	0.147	37.9	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.442	1071.6	0	68.6	0	2	0.147	2	0.147	40.6	0	4	0	2	0.147	2	0.147	5	0.147	0	0
2016.444	1090.3	0	54.9	0	2	0.147	2	0.147	39.1	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.444	1102.7	0	53.4	0	2	0.147	2	0.147	21.5	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.445	1111.4	0	55.8	0	2	0.147	2	0.147	26	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.446	1065.4	0	56.6	0	2	0.147	2	0.147	23.8	0	5.7	0	2	0.147	2	0.147	5	0.147	0	0
2016.447	927.3	0	46.9	0	4.5	0	2	0.147	36.9	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.448	941.8	0	43.1	0	2	0.147	2	0.147	15.6	0	2	0.147	4.1	0	99999.999	0.999	5	0.147	0	0
2016.448	961.2	0	42	0	2	0.147	2	0.147	22.4	0	4.5	0	2	0.147	2	0.147	5	0.147	0	0
2016.449	947.5	0	47.8	0	2	0.147	7.4	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.451	954.4	0	54.4	0	12.8	0	11.4	0	0	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.452	923.5	0	40.9	0	2	0.147	10.3	0	0	0	12	0	7.6	0	99999.999	0.999	5	0.147	0	0
2016.452	898.5	0	37	0	2	0.147	10.1	0	3.8	0	8.2	0	4	0	2	0.147	5	0.147	0	0
2016.454	884.4	0	34.4	0	2	0.147	2	0.147	16.9	0	2	0.147	2	0.147	2	0.147	5	0.147	0.9	0
2016.454	936.6	0	37.7	0	2	0.147	2	0.147	19.6	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.455	910.3	0	35.6	0	2	0.147	2	0.147	18.4	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.456	932.5	0	39.5	0	2	0.147	2	0.147	22.2	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.457	987.9	0	38.2	0	4.2	0	2	0.147	34	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.458	968	0	39.6	0	2	0.147	2	0.147	18.2	0	2	0.147	2	0.147	99999.999	0.999	99999.999	0.999	0	0
2016.459	932.8	0	36.1	0	2	0.147	2	0.147	20.3	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.459	946.1	0	31.9	0	2	0.147	2	0.147	19.6	0	2	0.147	2	0.147	2	0.147	10	0	0	0
2016.461	961.7	0	46.1	0	14.9	0	2	0.147	23.3	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.462	984	0	41.6	0	2	0.147	2	0.147	25.4	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.463	980.5	0	44.1	0	2	0.147	2	0.147	24.8	0	2	0.147	2	0.147	2	0.147	5	0.147	4.1	0
2016.464	1061.2	0	61.2	0	2	0.147	2	0.147	31.2	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.465	1048.4	0	59.2	0	2	0.147	2	0.147	23.4	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.465	1053	0	66.4	0	2	0.147	2	0.147	33	0	2	0.147	2	0.147	2	0.147	5	0.147	99999.999	0.999
2016.466	1022.5	0	59.4	0	2	0.147	2	0.147	33.6	0	4.3	0	2	0.147	2	0.147	5	0.147	99999.999	0.999
2016.467	1093.4	0	68.3	0	5.4	0	18.2	0	0	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.468	987.9	0	53.3	0	2	0.147	8.5	0	0	0	2	0.147	4.2	0	99999.999	0.999	5	0.147	99999.999	0.999
2016.469	1012.5	0	54.4	0	2	0.147	10.3	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	7.6	0
2016.47	1026.4	0	53.7	0	2	0.147	12.5	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	4.6	0
2016.472	960.3	0	47.8	0	2	0.147	10.7	0	0	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.472	949.5	0	42.1	0	2	0.147	8.1	0	0	0	5.5	0	4.8	0	99999.999	0.999	5	0.147	0	0
2016.473	945.2	0	41.2	0	2	0.147	7.9	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.474	906	0	40.2	0	2	0.147	7.6	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.475	901.2	0	38.1	0	2	0.147	8	0	0	0	4.1	0	2	0.147	2	0.147	5	0.147	0	0
2016.476	892.4	0	36.6	0	2	0.147	2	0.147	18.3	0	2	0.147	2	0.147	2	0.147	5	0.147	99999.999	0.999
2016.476	960.9	0	53	0	2	0.147	2	0.147	19.9	0	4.4	0	2	0.147	2	0.147	5	0.147	99999.999	0.999
2016.478	1069.9	0	110.9	0	8.8	0	27.2	0	0	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.478	1041.4	0	94.8	0	5.7	0	20	0	0	0	7.1	0	6.5	0	4.6	0	5	0.147	99999.999	0.999
2016.479	1018.6	0	83.7	0	4.1	0	20.8	0	0	0	5.3	0	5.9	0	2	0.147	5	0.147	6.6	0
2016.48	1024.2	0	83.3	0	4	0	16.9	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	6.6	0
2016.482	1043.3	0	82.3	0	5.8	0	16.7	0	0	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.482	1037.2	0	77.2	0	2	0.147	14	0	0	0	8.1	0	8	0	5.4	0	10	0	1.2	0
2016.483	1032.5	0	74.8	0	2	0.147	2	0.147	37.6	0	5.9	0	4.6	0	2	0.147	5	0.147	1.1	0
2016.485	1031.9	0	72	0	2	0.147	13.4	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	99999.999	0.999
2016.485	1023.9	0	68	0	2	0.147	2	0.147	31.3	0	2	0.147	2	0.147	2	0.147	5	0.147	9.1	0
2016.486	1024	0	65.9	0	2	0.147	2	0.147	26.1	0	2	0.147	2	0.147	2	0.147	5	0.147	7.8	0
2016.487	1025	0	68.1	0	2	0.147	2	0.147	30.8	0	2	0.147	2	0.147	2	0.147	5	0.147	7	0
2016.488	1002.9	0	62.9	0	6.8	0	18.3	0	0	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.489	990.2	0	59.9	0	2	0.147	10.1	0	0	0	2	0.147	5.9	0	99999.999	0.999	5	0.147	8.3	0
2016.489	989.9	0	57.7	0	2	0.147	2	0.147	25.3	0	2	0.147	2	0.147	2	0.147	5	0.147	3.5	0
2016.49	997.9	0	58.6	0	2	0.147	2	0.147	30.2	0	2	0.147	2	0.147	2	0.147	5	0.147	1.8	0
2016.492	987.9	0	58.1	0	4.8	0	10.9	0	0	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.493	1004.4	0	60.4	0	2	0.147	11.2	0	0	0	2	0.147	2	0.147	5.7	0	5	0.147	0	0
2016.493	990.5	0	58.3	0	2	0.147	10.6	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	0	0
2016.495	983.6	0	56.4	0	2	0.147	11.2	0	0	0	5.2	0	2	0.147	2	0.147	5	0.147	0.4	0
2016.495	891.5	0	41.9	0	2	0.147	7.1	0	0	0	6.4	0	2	0.147	2	0.147	5	0.147	0	0
2016.496	874.5	0	40.8	0	2	0.147	7.6	0	0	0	4.6	0	2	0.147	2	0.147	5	0.147	2.9	0
2016.497	879.5	0	53.9	0	2	0.147	10.7	0	0	0	4.7	0	2	0.147	2	0.147	5	0.147	5.7	0
2016.498	944.6	0	49.5	0	5	0	17.2	0	0	0	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999	99999.999	0.999
2016.499	933.1	0	45.7	0	2	0.147	14.7	0	0	0	5.3	0	5.2	0	99999.999	0.999	5	0.147	3.2	0
2016.5	954.7	0	49	0	2	0.147	12.1	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	1.3	0
2016.5	942.1	0	53.3	0	2	0.147	12.7	0	0	0	2	0.147	2	0.147	2	0.147	5	0.147	0.2	0
